ABC #,NDC,Product Description,Primary Ingredient HIC4 Desc,Supplier Name,Current Acq Cost,Price Per Dose,FDB Package Size Qty,Unit Size Qty,Route Desc,Contract Name,Contract Cost,brand_status,found_blupax,found_parmed,index_blupax,index_parmed,counter_blupax,counter_parmed,alternatives_parmed,alternative_index_parmed,alternative_reasoning_parmed,alternative_price_parmed,alternative_description_parmed,alternatives_blupax,alternative_index_blupax,alternative_reasoning_blupax,alternative_price_blupax,alternative_description_blupax
10261801,378000685.0,EVEROLIMUS 3 MG TAB 28 (4X7) UD,EVEROLIMUS,MYLAN PHARM,13024.13,465.1474,28.0,28.0,ORAL,PRXO,13024.13,Generic,True,True,"[290, 291, 292]","[1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800]",3,15,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tb 0.25mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.25mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":159.07}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tb 0.5mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.5mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":250.47}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tb 0.75mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.75mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":476.97}""}, {""index"": 3, ""drug"": ""{\""description\"":\""everolimus tb 10mg 30 cplt\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":985.67}""}, {""index"": 4, ""drug"": ""{\""description\"":\""everolimus tb 10mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":540.17}""}, {""index"": 5, ""drug"": ""{\""description\"":\""everolimus tb 1mg 60\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":1639.17}""}, {""index"": 6, ""drug"": ""{\""description\"":\""everolimus tb 1mg 6x10 bpk\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":450.17}""}, {""index"": 7, ""drug"": ""{\""description\"":\""everolimus tb 2.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""2.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":296.27}""}, {""index"": 8, ""drug"": ""{\""description\"":\""everolimus tb 2mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""2mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":6911.17}""}, {""index"": 9, ""drug"": ""{\""description\"":\""everolimus tb 3mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":7004.77}""}, {""index"": 10, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":8298.97}""}, {""index"": 11, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":931.67}""}, {""index"": 12, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":356.97}""}, {""index"": 13, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":925.37}""}, {""index"": 14, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":532.87}""}]",1795,"The source drug is EVEROLIMUS 3 MG TAB 28 (4X7) UD, which is an oral tablet with a strength of 3 mg, packaged as 4x7 (28 tablets). Among the potential alternatives, index 9 ('everolimus tb 3mg 4x7 bpk') matches the strength (3 mg), dosage form (tablet), route (oral), and packaging (4x7 blister pack). Therefore, this is a suitable alternative.",7004.77,EVEROLIMUS TB 3MG 4X7 BPK,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tab 10 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""10mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 10 mg\"",\""min price\"":9.75}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tab 5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 5 mg\"",\""min price\"":6.52}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tab 7.5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""breckenridge\"",\""brand\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 7.5 mg\"",\""min price\"":11.65}""}]",-1,"The source drug is EVEROLIMUS 3 MG TAB, which is an oral tablet with a strength of 3 mg. All the potential alternatives are also oral tablets of everolimus, but their strengths are 10 mg, 5 mg, and 7.5 mg, respectively. None of the alternatives match the 3 mg strength of the source drug. For safe substitution, the strength must match exactly, especially for a drug like everolimus, which is used in precise dosing regimens. Therefore, none of the listed alternatives are suitable substitutes.",,
10261718,378000585.0,EVEROLIMUS 2 MG TAB 28 (4X7) UD,EVEROLIMUS,MYLAN PHARM,12894.97,460.5346,28.0,28.0,ORAL,PRXO,12894.97,Generic,True,True,"[290, 291, 292]","[1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800]",3,15,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tb 0.25mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.25mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":159.07}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tb 0.5mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.5mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":250.47}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tb 0.75mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.75mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":476.97}""}, {""index"": 3, ""drug"": ""{\""description\"":\""everolimus tb 10mg 30 cplt\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":985.67}""}, {""index"": 4, ""drug"": ""{\""description\"":\""everolimus tb 10mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":540.17}""}, {""index"": 5, ""drug"": ""{\""description\"":\""everolimus tb 1mg 60\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":1639.17}""}, {""index"": 6, ""drug"": ""{\""description\"":\""everolimus tb 1mg 6x10 bpk\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":450.17}""}, {""index"": 7, ""drug"": ""{\""description\"":\""everolimus tb 2.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""2.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":296.27}""}, {""index"": 8, ""drug"": ""{\""description\"":\""everolimus tb 2mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""2mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":6911.17}""}, {""index"": 9, ""drug"": ""{\""description\"":\""everolimus tb 3mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":7004.77}""}, {""index"": 10, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":8298.97}""}, {""index"": 11, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":931.67}""}, {""index"": 12, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":356.97}""}, {""index"": 13, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":925.37}""}, {""index"": 14, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":532.87}""}]",1794,"The source drug is EVEROLIMUS 2 MG TAB 28 (4X7) UD, which is an oral tablet with a strength of 2 mg and a pack size of 28 tablets (4x7). Among the potential alternatives, drug at index 8 ('everolimus tb 2mg 4x7 bpk') matches the strength (2 mg), route (oral tablet), and similar packaging (4x7 blister pack). Therefore, this is a suitable alternative.",6911.17,EVEROLIMUS TB 2MG 4X7 BPK,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tab 10 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""10mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 10 mg\"",\""min price\"":9.75}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tab 5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 5 mg\"",\""min price\"":6.52}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tab 7.5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""breckenridge\"",\""brand\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 7.5 mg\"",\""min price\"":11.65}""}]",-1,"The source drug is EVEROLIMUS 2 MG TAB, which is an oral tablet with a strength of 2 mg. All the potential alternatives are also oral tablets of everolimus, but their strengths are 5 mg, 7.5 mg, and 10 mg, respectively. None of the alternatives match the 2 mg strength of the source drug. Therefore, none of the listed alternatives are directly interchangeable with the source drug without dose adjustment or splitting, which is not recommended for this medication due to dosing accuracy and tablet formulation.",,
10209206,72626260101.0,LEDIPASVIR-SOFOSBUVIR 90MG-400MG TAB,LEDIPASVIR,ASEGUA THERAPEUTICS LLC,12869.6,459.6286,28.0,28.0,ORAL,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10231489,254302102.0,NITISINONE 5 MG CAP 60,NITISINONE,"ENDO USA, INC.",12751.49,212.5247,60.0,60.0,ORAL,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10186752,43975031083.0,MIGLUSTAT 100 MG CAP 90 (15X6) UD,MIGLUSTAT,"ANI PHARMACEUTICALS, INC",12583.86,139.8206,90.0,90.0,ORAL,PRXO,12583.86,Generic,False,False,,,0,0,,,,,,,,,,
10268991,43598045804.0,SORAFENIB 200 MG TAB 120,SORAFENIB,"DR. REDDYS LABORATORIES, INC.",12478.46,103.9872,120.0,120.0,ORAL,MHA LTC,13204.72,Generic,False,True,,[4256],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""sorafenib tb 200mg 120\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""nexavar\"",\""strength\"":\""200mg\"",\""label size\"":\""120 ea\"",\""pack quantity\"":1,\""min price\"":9720.17}""}]",4256,"The potential alternative drug matches the source drug in primary ingredient (sorafenib), strength (200 mg), dosage form (tablet), route (oral), and quantity (120 tablets). Both are manufactured by Dr. Reddy's Laboratories. Therefore, this is an appropriate generic alternative.",9720.17,SORAFENIB TB 200MG 120,,,,,
10286691,59651060130.0,DEFLAZACORT 30 MG TAB 30,DEFLAZACORT,"AUROBINDO PHARMA, LTD U.S",12279.3,409.31,30.0,30.0,ORAL,PRXO,12279.3,Generic,False,False,,,0,0,,,,,,,,,,
10272417,70505021060.0,NITISINONE 10 MG CAP 60,NITISINONE,ANALOG PHARMA INC,12249.99,204.1665,60.0,60.0,ORAL,PRXO,12249.99,Generic,False,False,,,0,0,,,,,,,,,,
10212502,38779196806.0,SUFENTANIL CITRATE PWD 1 GM DS,SUFENTANIL,MEDISCA INC/DS,11713.58,11713.5799,1.0,1.0,MISCELLANEOUS,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10281528,13668068212.0,SORAFENIB 200 MG TAB 120,SORAFENIB,TORRENT PHARMA,10874.46,90.6205,120.0,120.0,ORAL,PRXO,10874.46,Generic,False,True,,[4256],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""sorafenib tb 200mg 120\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""nexavar\"",\""strength\"":\""200mg\"",\""label size\"":\""120 ea\"",\""pack quantity\"":1,\""min price\"":9720.17}""}]",4256,"The potential alternative drug matches the source drug in primary ingredient (sorafenib), strength (200 mg), dosage form (tablet), route (oral), and quantity (120 tablets). Both are generic versions of sorafenib 200 mg oral tablets, so this is an appropriate alternative.",9720.17,SORAFENIB TB 200MG 120,,,,,
10177267,38779269804.0,TACROLIMUS USP (MONOHYDRATE) 25 GM DS,TACROLIMUS,MEDISCA INC/DS,10630.04,425.2015,25.0,25.0,MISCELLANEOUS,,0.0,Generic,True,True,[709],"[4352, 4353, 4354, 4355, 4356, 4357, 4358, 4359, 4360, 4361, 4362, 4363, 4364, 4365, 4366, 4367]",1,16,"[{""index"": 0, ""drug"": ""{\""description\"":\""tacrolimus cp 0.5mg 100\"",\""manufacturer\"":\""accord healthcare inc cs\"",\""brand name\"":\""prograf\"",\""strength\"":\""0.5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":11.47}""}, {""index"": 1, ""drug"": ""{\""description\"":\""tacrolimus cp 0.5mg 100\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""prograf\"",\""strength\"":\""0.5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":28.97}""}, {""index"": 2, ""drug"": ""{\""description\"":\""tacrolimus cp 0.5mg 100\"",\""manufacturer\"":\""biocon pharma inc cs\"",\""brand name\"":\""prograf\"",\""strength\"":\""0.5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":8.37}""}, {""index"": 3, ""drug"": ""{\""description\"":\""tacrolimus cp 0.5mg 100\"",\""manufacturer\"":\""sandoz cs\"",\""brand name\"":\""prograf\"",\""strength\"":\""0.5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":31.07}""}, {""index"": 4, ""drug"": ""{\""description\"":\""tacrolimus cp 1mg 100\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""prograf\"",\""strength\"":\""1mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":51.87}""}, {""index"": 5, ""drug"": ""{\""description\"":\""tacrolimus cp 1mg 100\"",\""manufacturer\"":\""biocon pharma inc cs\"",\""brand name\"":\""prograf\"",\""strength\"":\""1mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":12.67}""}, {""index"": 6, ""drug"": ""{\""description\"":\""tacrolimus cp 1mg 100\"",\""manufacturer\"":\""sandoz cs\"",\""brand name\"":\""prograf\"",\""strength\"":\""1mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":62.27}""}, {""index"": 7, ""drug"": ""{\""description\"":\""tacrolimus cp 5mg 100\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""prograf\"",\""strength\"":\""5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":262.37}""}, {""index"": 8, ""drug"": ""{\""description\"":\""tacrolimus cp 5mg 100\"",\""manufacturer\"":\""biocon pharma inc cs\"",\""brand name\"":\""prograf\"",\""strength\"":\""5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":69.47}""}, {""index"": 9, ""drug"": ""{\""description\"":\""tacrolimus cp 5mg 100\"",\""manufacturer\"":\""sandoz cs\"",\""brand name\"":\""prograf\"",\""strength\"":\""5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":307.77}""}, {""index"": 10, ""drug"": ""{\""description\"":\""tacrolimus oi 0.03% 100gm\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""protopic\"",\""strength\"":\""0.03%\"",\""label size\"":\""100 gm\"",\""pack quantity\"":1,\""min price\"":145.07}""}, {""index"": 11, ""drug"": ""{\""description\"":\""tacrolimus oi 0.03% 30gm\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""protopic\"",\""strength\"":\""0.03%\"",\""label size\"":\""30 gm\"",\""pack quantity\"":1,\""min price\"":50.37}""}, {""index"": 12, ""drug"": ""{\""description\"":\""tacrolimus oi 0.03% 60gm\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""protopic\"",\""strength\"":\""0.03%\"",\""label size\"":\""60 gm\"",\""pack quantity\"":1,\""min price\"":107.57}""}, {""index"": 13, ""drug"": ""{\""description\"":\""tacrolimus oi 0.1% 100gm\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""protopic\"",\""strength\"":\""0.1%\"",\""label size\"":\""100 gm\"",\""pack quantity\"":1,\""min price\"":156.67}""}, {""index"": 14, ""drug"": ""{\""description\"":\""tacrolimus oi 0.1% 30gm\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""protopic\"",\""strength\"":\""0.1%\"",\""label size\"":\""30 gm\"",\""pack quantity\"":1,\""min price\"":51.87}""}, {""index"": 15, ""drug"": ""{\""description\"":\""tacrolimus oi 0.1% 60gm\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""protopic\"",\""strength\"":\""0.1%\"",\""label size\"":\""60 gm\"",\""pack quantity\"":1,\""min price\"":95.97}""}]",-1,"The source drug is 'TACROLIMUS USP (MONOHYDRATE) 25 GM DS' with a route described as 'MISCELLANEOUS', which likely refers to a bulk powder for compounding or non-standard administration. All potential alternatives are either oral capsules (cp) or topical ointments (oi) with specific strengths and forms. None of the alternatives are bulk powder or suitable for compounding, nor do they match the 'miscellaneous' route. Therefore, none of the listed alternatives are appropriate substitutes for the source drug.",,,"[{""index"": 0, ""drug"": ""{\""description\"":\""tacrolimus cap 0.5 mg\"",\""product size\"":\""100\"",\""manufacturer name\"":\""biocon pharma\"",\""brand\"":\""prograf\"",\""strength\"":\""0.5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""tacrolimus cap 0.5 mg\"",\""min price\"":0.07}""}]",-1,"The source drug is a bulk powder form of tacrolimus (25 grams, route: miscellaneous, likely for compounding or topical use), while the potential alternative is a 0.5 mg capsule intended for oral administration. These forms are not interchangeable due to differences in dosage form, route of administration, and intended use. The capsule cannot be substituted for the bulk powder without significant clinical and compounding considerations.",,
10212507,38779175604.0,FENTANYL CITRATE 25 GM DS,FENTANYL,MEDISCA INC/DS,10167.3,406.692,25.0,25.0,MISCELLANEOUS,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10260689,63304009227.0,SUNITINIB MALATE 25 MG CAP 28,SUNITINIB,SUN PHARMACEUTICAL IND INC,9962.68,355.81,28.0,28.0,ORAL,PRXO,9962.68,Generic,False,True,,"[4333, 4334, 4335, 4336]",0,4,"[{""index"": 0, ""drug"": ""{\""description\"":\""sunitinib malate cp 12.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""12.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":765.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""sunitinib malate cp 25mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""25mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":1489.67}""}, {""index"": 2, ""drug"": ""{\""description\"":\""sunitinib malate cp 37.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""37.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":2430.17}""}, {""index"": 3, ""drug"": ""{\""description\"":\""sunitinib malate cp 50mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""50mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":3150.27}""}]",4334,"The source drug is SUNITINIB MALATE 25 MG CAP 28, which is an oral capsule with a strength of 25 mg and a quantity of 28. Among the potential alternatives, the drug at index 1 matches exactly in terms of active ingredient (sunitinib malate), strength (25 mg), dosage form (oral capsule), and quantity (28). Therefore, it is a suitable alternative.",1489.67,SUNITINIB MALATE CP 25MG 28,,,,,
10230457,703069601.0,TREPROSTINIL 200 MG MDV 20 ML,TREPROSTINIL,TEVA PARENTERAL MEDICINES,9677.23,483.8614,20.0,20.0,INJECTION,PRXO INJ/UD RETAIL,9677.23,Generic,False,False,,,0,0,,,,,,,,,,
10148514,38779004307.0,PROGESTERONE USP (MICRO) PWD 25000 GM DS,PROGESTERONE,MEDISCA INC/DS,9652.51,0.386,25000.0,25000.0,MISCELLANEOUS,,0.0,Generic,False,True,,"[2872, 2873, 2874, 3868, 3869, 3870, 3871, 3872]",0,8,"[{""index"": 0, ""drug"": ""{\""description\"":\""medroxyprogesterone tb 10mg 100\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""provera\"",\""strength\"":\""10mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":9.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""medroxyprogesterone tb 2.5mg 100\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""provera\"",\""strength\"":\""2.5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":8.17}""}, {""index"": 2, ""drug"": ""{\""description\"":\""medroxyprogesterone tb 5mg 100\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""provera\"",\""strength\"":\""5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":9.37}""}, {""index"": 3, ""drug"": ""{\""description\"":\""progesterone cp 100mg 100\"",\""manufacturer\"":\""bionpharma inc cs\"",\""brand name\"":\""prometrium\"",\""strength\"":\""100mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":15.67}""}, {""index"": 4, ""drug"": ""{\""description\"":\""progesterone cp 100mg 100 sfg\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":\""prometrium\"",\""strength\"":\""100mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":25.37}""}, {""index"": 5, ""drug"": ""{\""description\"":\""progesterone cp 200mg 100\"",\""manufacturer\"":\""bionpharma inc cs\"",\""brand name\"":\""prometrium\"",\""strength\"":\""200mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":25.47}""}, {""index"": 6, ""drug"": ""{\""description\"":\""progesterone cp 200mg 100 sfg\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":\""prometrium\"",\""strength\"":\""200mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":50.57}""}, {""index"": 7, ""drug"": ""{\""description\"":\""progesterone\\/oil md 50mg\\/ml 10ml\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""progesterone\"",\""strength\"":\""50mg\\/ml\"",\""label size\"":\""10 ml\"",\""pack quantity\"":1,\""min price\"":9.17}""}]",-1,"The source drug is 'PROGESTERONE USP (MICRO) PWD 25000 GM DS', which is a bulk powder form of progesterone for compounding or miscellaneous use, not a finished dosage form. The potential alternatives include medroxyprogesterone (a different hormone) and various finished dosage forms of progesterone (capsules and oil for injection). None of the alternatives are bulk progesterone powder suitable for compounding, nor do they match the route or intended use. Therefore, none of the listed drugs are appropriate alternatives.",,,,,,,
